12311	631	877
12312	693	1090
12313	585	14
12314	541	826
12315	846	768
12316	899	203
12317	110	67
12318	922	450
12319	682	1153
12320	943	385
12321	910	831
12322	812	332
12323	932	612
12324	26	1010
12325	77	191
12326	846	1249
12327	195	109
12328	653	265
12329	896	1681
12330	889	42
12331	699	1009
12332	470	124
12333	940	191
12334	705	820
12335	707	242
12336	892	28
12337	276	541
12338	655	1638
12339	145	1011
12340	922	391
12341	328	566
12342	939	257
12343	893	288
12344	899	568
12345	763	819
12346	783	895
12347	560	1016
12348	275	228
12349	919	447
12350	878	663
12351	708	1028
12352	237	64
12353	815	443
12354	918	132
12355	773	153
12356	844	405
12357	690	154
12358	665	535
12359	606	63
12360	484	172
12361	403	50
12362	931	508
12363	697	291
12364	593	163
12365	374	193
12366	774	88
12367	842	349
12368	342	236
12369	788	175
12370	933	69
12371	927	761
12372	407	498
12373	416	603
12374	11	107
12375	617	515
12376	84	591
12377	795	226
12378	932	527
12379	854	1284
12380	916	233
12381	908	172
12382	826	190
12383	749	162
12384	906	991
12385	840	208
12386	927	71
12387	880	257
12388	228	275
12389	932	47
12390	525	181
12391	708	1040
12392	630	195
12393	94	355
12394	488	321
12395	592	681
12396	723	50
12397	596	222
12398	826	568
12399	752	678
12400	194	399
12401	938	250
12402	561	206
12403	686	168
12404	936	257
12405	808	748
12406	497	249
12407	57	717
12408	59	1120
12409	788	623
12410	804	245
12411	645	181
12412	914	216
12413	542	48
12414	653	447
12415	880	570
12416	907	506
12417	880	657
12418	653	238
12419	731	215
12420	838	257
12421	908	558
12422	796	511
12423	804	523
12424	723	433
12425	620	699
12426	180	356
12427	655	716
12428	807	417
12429	890	521
12430	410	352
12431	599	220
12432	624	870
12433	753	269
12434	878	549
12435	526	272
12436	897	179
12437	771	95
12438	899	147
12439	894	312
12440	623	70
12441	777	212
12442	577	452
12443	358	1159
12444	279	576
12445	106	82
12446	927	1415
12447	833	1070
12448	928	268
12449	770	410
12450	846	421
12451	435	559
12452	450	504
12453	9	385
12454	813	893
12455	416	1229
12456	835	187
12457	731	237
12458	933	204
12459	655	1137
12460	795	210
12461	874	521
12462	463	690
12463	450	63
12464	846	1220
12465	711	905
12466	70	449
12467	862	45
12468	693	28
12469	657	327
12470	864	225
12471	730	1012
12472	600	79
12473	639	835
12474	429	663
12475	846	728
12476	916	583
12477	710	277
12478	911	228
12479	705	173
12480	772	751
12481	493	170
12482	805	145
12483	834	515
12484	935	313
12485	934	82
12486	889	695
12487	1	172
12488	327	66
12489	353	313
12490	924	153
12491	883	59
12492	479	238
12493	894	1403
12494	871	905
12495	679	173
12496	846	68
12497	762	111
12498	867	678
12499	644	125
12500	703	328
12501	226	92
12502	417	102
12503	901	222
12504	407	71
12505	393	210
12506	846	385
12507	660	679
12508	840	650
12509	843	596
12510	936	1068
12511	896	966
12512	152	451
12513	889	164
12514	826	625
12515	416	1286
12516	913	131
12517	766	443
12518	897	1531
12519	401	634
12520	881	205
12521	933	154
12522	885	172
12523	407	408
12524	545	1091
12525	738	154
12526	883	251
12527	468	161
12528	931	181
12529	883	922
12530	487	789
12531	915	750
12532	506	172
12533	669	64
12534	615	683
12535	847	455
12536	943	227
12537	234	190
12538	437	319
12539	804	431
12540	929	204
12541	536	117
12542	537	284
12543	906	1011
12544	901	826
12545	801	681
12546	887	568
12547	643	436
12548	942	689
12549	634	760
12550	501	93
12551	752	1243
12552	854	89
12553	764	318
12554	733	1132
12555	805	417
12556	861	10
12557	651	269
12558	925	288
12559	705	15
12560	716	367
12561	416	1168
12562	130	239
12563	922	62
12564	286	856
12565	847	135
12566	888	202
12567	626	292
12568	805	155
12569	881	172
12570	934	703
12571	900	136
12572	301	217
12573	727	451
12574	825	932
12575	893	323
12576	877	371
12577	819	533
12578	674	292
12579	815	313
12580	23	387
12581	178	339
12582	892	405
12583	356	288
12584	861	116
12585	463	1216
12586	727	538
12587	864	380
12588	758	239
12589	885	179
12590	122	1074
12591	561	69
12592	940	357
12593	639	509
12594	823	102
12595	469	510
12596	393	866
12597	264	517
12598	409	529
12599	881	227
12600	691	79
12601	591	856
12602	399	182
12603	519	682
12604	40	302
12605	918	199
12606	47	1022
12607	933	62
12608	714	118
12609	561	514
12610	834	1017
12611	847	228
12612	13	135
12613	712	553
12614	24	97
12615	130	293
12616	236	520
12617	299	89
12618	892	213
12619	892	447
12620	916	121
12621	436	234
12622	923	325
12623	655	1284
12624	880	62
12625	908	496
12626	889	1194
12627	398	86
12628	923	257
12629	151	610
12630	106	318
12631	833	1427
12632	749	566
12633	935	1048
12634	848	432
12635	653	144
12636	698	607
12637	665	265
12638	18	133
12639	222	1291
12640	922	122
12641	230	549
12642	711	49
12643	871	147
12644	919	535
12645	911	514
12646	815	732
12647	930	274
12648	942	210
12649	621	8
12650	675	235
12651	651	302
12652	417	496
12653	796	147
12654	933	42
12655	399	100
12656	892	523
12657	886	833
12658	838	254
12659	72	23
12660	864	24
12661	495	448
12662	916	960
12663	624	301
12664	886	692
12665	880	39
12666	922	68
12667	942	480
12668	714	323
12669	647	136
12670	766	465
12671	586	79
12672	250	81
12673	207	1023
12674	584	541
12675	664	792
12676	425	4
12677	907	1028
12678	610	135
12679	806	1012
12680	312	511
12681	830	431
12682	883	794
12683	474	492
12684	906	237
12685	709	515
12686	835	225
12687	435	177
12688	897	826
12689	833	931
12690	906	240
12691	888	237
12692	548	1
12693	693	636
12694	669	196
12695	859	1326
12696	533	1086
12697	936	1
12698	404	876
12699	777	288
12700	745	936
12701	151	202
12702	804	527
12703	894	1255
12704	868	520
12705	884	515
12706	875	180
12707	919	125
12708	249	129
12709	558	285
12710	795	926
12711	85	715
12712	538	50
12713	863	343
12714	841	302
12715	804	444
12716	456	1551
12717	897	288
12718	924	313
12719	903	234
12720	475	303
12721	882	582
12722	916	211
12723	747	555
12724	936	1160
12725	425	300
12726	851	1023
12727	621	751
12728	782	1667
12729	935	255
12730	880	329
12731	852	109
12732	796	530
12733	878	45
12734	370	14
12735	896	461
12736	823	408
12737	705	161
12738	880	328
12739	328	38
12740	435	742
12741	682	288
12742	843	222
12743	901	204
12744	870	89
12745	23	176
12746	842	302
12747	787	749
12748	936	1199
12749	816	300
12750	749	419
12751	823	651
12752	889	474
12753	932	389
12754	854	222
12755	846	787
12756	890	186
12757	249	123
12758	363	260
12759	299	83
12760	846	614
12761	544	327
12762	916	69
12763	328	281
12764	381	483
12765	833	357
12766	864	77
12767	545	449
12768	825	1013
12769	536	73
12770	833	447
12771	870	223
12772	716	604
12773	716	193
12774	887	289
12775	87	56
12776	840	69
12777	592	350
12778	267	2
12779	109	385
12780	497	177
12781	936	756
12782	803	260
12783	877	739
12784	943	468
12785	886	512
12786	488	300
12787	749	969
12788	276	1010
12789	830	568
12790	315	1084
12791	848	1063
12792	301	655
12793	705	181
12794	912	64
12795	682	527
12796	389	675
12797	126	881
12798	693	135
12799	894	463
12800	899	8
12801	541	173
12802	922	11
12803	345	815
12804	931	306
12805	661	121
12806	907	476
12807	916	209
12808	650	159
12809	266	276
12810	254	405
12811	916	1070
12812	86	259
12813	800	237
12814	871	11
12815	782	293
12816	727	385
12817	795	222
12818	457	202
12819	704	889
12820	407	121
12821	880	1044
12822	904	1152
12823	890	657
12824	715	183
12825	846	581
12826	257	1137
12827	920	268
12828	896	774
12829	338	169
12830	378	1147
12831	49	904
12832	758	576
12833	883	1288
12834	889	322
12835	911	197
12836	650	162
12837	907	151
12838	546	567
12839	868	679
12840	146	286
12841	642	58
12842	502	266
12843	901	117
12844	405	385
12845	606	951
12846	880	992
12847	318	629
12848	916	693
12849	634	284
12850	870	7
12851	533	298
12852	823	136
12853	932	755
12854	677	351
12855	249	658
12856	896	307
12857	607	482
12858	709	379
12859	716	430
12860	934	972
12861	889	482
12862	711	254
12863	431	303
12864	419	197
12865	595	547
12866	880	122
12867	881	259
12868	646	895
12869	588	1098
12870	903	238
12871	897	368
12872	805	402
12873	334	14
12874	731	720
12875	423	10
12876	66	257
12877	221	288
12878	885	204
12879	641	198
12880	943	234
12881	816	323
12882	566	388
12883	136	258
12884	758	139
12885	486	532
12886	659	187
12887	854	275
12888	642	420
12889	313	490
12890	901	409
12891	314	476
12892	738	152
12893	872	871
12894	880	184
12895	848	1065
12896	872	354
12897	716	505
12898	44	201
12899	44	31
12900	347	1244
12901	875	211
12902	757	1073
12903	825	290
12904	807	602
12905	624	326
12906	716	451
12907	943	72
12908	833	577
12909	460	283
12910	796	660
12911	709	233
12912	503	684
12913	650	489
12914	417	549
12915	13	756
12916	221	1016
12917	269	825
12918	451	258
12919	844	172
12920	712	143
12921	896	1112
12922	457	133
12923	279	823
12924	751	153
12925	634	988
12926	95	450
12927	640	770
12928	901	560
12929	895	748
12930	559	56
12931	843	211
12932	666	208
12933	833	179
12934	198	81
12935	13	8
12936	727	930
12937	795	755
12938	840	196
12939	83	50
12940	305	311
12941	860	393
12942	627	658
12943	286	215
12944	738	343
12945	13	285
12946	727	578
12947	682	216
12948	767	344
12949	669	313
12950	844	946
12951	623	153
12952	940	150
12953	903	211
12954	627	317
12955	320	96
12956	533	744
12957	541	1091
12958	692	1028
12959	17	269
12960	717	476
12961	405	1043
12962	537	493
12963	642	69
12964	758	566
12965	276	161
12966	892	49
12967	90	708
12968	340	378
12969	550	275
12970	208	393
12971	586	431
12972	307	50
12973	928	749
12974	936	866
12975	450	795
12976	907	496
12977	577	356
12978	490	24
12979	805	231
12980	796	333
12981	271	136
12982	518	508
12983	707	190
12984	833	646
12985	250	991
12986	768	272
12987	13	260
12988	771	652
12989	486	1142
12990	940	161
12991	500	182
12992	299	1379
12993	724	749
12994	782	1278
12995	925	559
12996	844	471
12997	472	50
12998	939	424
12999	912	192
13000	222	162
13001	833	1274
13002	542	50
13003	643	393
13004	197	751
13005	878	755
13006	851	1291
13007	890	675
13008	908	603
13009	889	519
13010	246	240
13011	650	265
13012	932	9
13013	377	294
13014	851	174
13015	763	464
13016	795	473
13017	737	137
13018	872	347
13019	716	566
13020	393	302
13021	118	100
13022	802	436
13023	785	294
13024	933	117
13025	60	15
13026	450	628
13027	807	118
13028	118	5
13029	391	133
13030	507	181
13031	735	1012
13032	894	818
13033	768	762
13034	899	177
13035	887	1047
13036	877	475
13037	858	689
13038	757	69
13039	416	124
13040	749	380
13041	391	648
13042	82	134
13043	436	187
13044	913	171
13045	269	237
13046	923	294
13047	851	1675
13048	327	275
13049	776	607
13050	592	185
13051	695	678
13052	785	79
13053	561	185
13054	868	95
13055	686	23
13056	916	741
13057	812	300
13058	790	97
13059	387	232
13060	590	19
13061	154	152
13062	866	313
13063	622	176
13064	881	225
13065	446	340
13066	937	100
13067	45	826
13068	394	183
13069	897	546
13070	749	984
13071	863	750
13072	889	303
13073	826	96
13074	380	318
13075	841	316
13076	116	596
13077	927	755
13078	695	286
13079	7	561
13080	916	86
13081	901	403
13082	804	219
13083	399	404
13084	490	987
13085	804	603
13086	896	1119
13087	665	301
13088	683	678
13089	848	42
13090	472	338
13091	901	88
13092	650	173
13093	457	275
13094	498	527
13095	532	248
13096	587	292
13097	846	1221
13098	852	1615
13099	807	408
13100	561	133
13101	881	69
13102	887	105
13103	727	12
13104	889	524
13105	399	232
13106	894	698
13107	864	394
13108	738	234
13109	758	820
13110	458	619
13111	813	326
13112	843	422
13113	837	926
13114	882	420
13115	409	466
13116	895	283
13117	924	50
13118	308	121
13119	118	179
13120	881	234
13121	313	845
13122	633	300
13123	881	568
13124	617	427
13125	811	321
13126	796	607
13127	791	332
13128	553	657
13129	536	22
13130	622	218
13131	815	175
13132	911	194
13133	327	156
13134	535	1098
13135	483	228
13136	490	1012
13137	620	1219
13138	894	292
13139	825	370
13140	848	511
13141	207	805
13142	436	550
13143	92	233
13144	751	202
13145	385	132
13146	230	69
13147	85	325
13148	943	24
13149	768	235
13150	314	1297
13151	908	195
13152	679	588
13153	882	210
13154	658	960
13155	559	1401
13156	881	820
13157	286	345
13158	847	652
13159	907	272
13160	833	201
13161	10	610
13162	897	411
13163	268	1016
13164	405	1220
13165	698	174
13166	862	495
13167	500	1069
13168	280	276
13169	709	569
13170	901	118
13171	933	121
13172	5	419
13173	886	559
13174	885	29
13175	642	155
13176	749	637
13177	943	80
13178	782	936
13179	894	1009
13180	910	222
13181	889	159
13182	868	100
13183	627	193
13184	271	116
13185	758	312
13186	399	366
13187	760	1135
13188	472	866
13189	885	290
13190	815	479
13191	804	631
13192	557	739
13193	466	403
13194	249	93
13195	867	144
13196	552	300
13197	671	55
13198	863	316
13199	789	288
13200	200	139
13201	677	358
13202	749	234
13203	514	114
13204	751	227
13205	270	672
13206	883	479
13207	880	403
13208	907	697
13209	433	245
13210	908	100
13211	17	276
13212	548	164
13213	896	559
13214	843	530
13215	894	242
13216	363	496
13217	577	200
13218	817	222
13219	716	173
13220	643	194
13221	698	121
13222	554	70
13223	592	170
13224	798	105
13225	796	796
13226	890	151
13227	177	187
13228	834	9
13229	903	59
13230	452	164
13231	491	12
13232	870	235
13233	889	290
13234	929	50
13235	338	478
13236	927	64
13237	865	405
13238	846	470
13239	886	23
13240	873	875
13241	682	332
13242	655	22
13243	588	186
13244	758	332
13245	918	517
13246	639	516
13247	532	161
13248	892	601
13249	463	476
13250	653	1101
13251	870	583
13252	737	501
13253	815	705
13254	826	526
13255	932	496
13256	879	25
13257	835	134
13258	903	1098
13259	922	271
13260	883	198
13261	913	478
13262	59	28
13263	642	934
13264	880	187
13265	327	42
13266	891	181
13267	933	172
13268	577	402
13269	907	924
13270	929	484
13271	601	15
13272	846	194
13273	339	143
13274	44	633
13275	881	705
13276	711	622
13277	897	651
13278	875	423
13279	14	588
13280	897	760
13281	67	117
13282	848	97
13283	835	239
13284	782	895
13285	880	158
13286	62	191
13287	901	95
13288	838	354
13289	717	127
13290	930	50
13291	798	1509
13292	897	89
13293	916	206
13294	815	392
13295	694	238
13296	639	953
13297	796	284
13298	938	286
13299	119	258
13300	291	577
13301	823	183
13302	825	411
13303	936	1370
13304	389	494
13305	833	761
13306	800	181
13307	682	431
13308	852	407
13309	790	1040
13310	159	1132
13311	894	702
13312	423	292
13313	846	511
13314	758	841
13315	749	79
13316	621	795
13317	49	715
13318	458	83
13319	880	202
13320	561	617
13321	521	68
13322	509	309
13323	912	418
13324	883	151
13325	501	678
13326	909	86
13327	664	458
13328	704	58
13329	792	508
13330	890	152
13331	432	293
13332	881	1057
13333	857	328
13334	142	322
13335	786	197
13336	908	205
13337	788	65
13338	725	879
13339	687	324
13340	796	213
13341	864	288
13342	625	515
13343	201	7
13344	654	418
13345	919	70
13346	776	567
13347	896	660
13348	635	150
13349	653	571
13350	651	332
13351	805	959
13352	916	1194
13353	551	399
13354	934	131
13355	655	762
13356	222	64
13357	324	846
13358	774	708
13359	727	1028
13360	761	151
13361	828	20
13362	796	423
13363	928	134
13364	859	475
13365	788	167
13366	923	742
13367	510	873
13368	536	510
13369	887	204
13370	39	302
13371	868	7
13372	764	717
13373	796	283
13374	218	164
13375	844	176
13376	537	208
13377	943	449
13378	749	94
13379	716	161
13380	937	137
13381	405	1480
13382	378	97
13383	798	399
13384	488	205
13385	916	280
13386	659	521
13387	922	230
13388	815	527
13389	817	831
13390	712	95
13391	908	174
13392	846	623
13393	308	139
13394	506	324
13395	517	181
13396	403	405
13397	749	731
13398	796	672
13399	907	762
13400	704	639
13401	532	448
13402	777	196
13403	863	347
13404	420	690
13405	553	589
13406	854	132
13407	766	433
13408	373	131
13409	472	202
13410	632	194
13411	543	642
13412	556	482
13413	892	478
13414	655	57
13415	582	458
13416	449	1005
13417	588	735
13418	615	519
13419	558	269
13420	492	521
13421	405	1005
13422	771	114
13423	840	357
13424	711	228
13425	655	865
13426	560	50
13427	758	356
13428	886	578
13429	916	106
13430	878	512
13431	870	1073
13432	907	633
13433	763	99
13434	890	121
13435	472	419
13436	634	292
13437	409	326
13438	930	275
13439	48	428
13440	771	596
13441	70	946
13442	712	1040
13443	77	134
13444	890	185
13445	932	199
13446	936	294
13447	851	286
13448	819	286
13449	915	286
13450	654	785
13451	13	525
13452	724	898
13453	540	825
13454	943	205
13455	916	64
13456	911	427
13457	543	461
13458	15	845
13459	889	265
13460	411	238
13461	880	623
13462	880	315
13463	878	553
13464	311	448
13465	894	936
13466	767	921
13467	917	476
13468	804	257
13469	571	32
13470	627	435
13471	478	15
13472	383	736
13473	145	49
13474	394	62
13475	654	748
13476	174	202
13477	609	750
13478	190	930
13479	567	589
13480	457	1
13481	880	33
13482	664	69
13483	380	302
13484	932	541
13485	7	521
13486	601	284
13487	488	216
13488	642	447
13489	535	419
13490	878	202
13491	806	273
13492	881	1164
13493	305	485
13494	491	14
13495	620	260
13496	855	582
13497	664	54
13498	671	172
13499	560	508
13500	881	177
13501	798	38
13502	782	937
13503	833	824
13504	741	479
13505	318	458
13506	749	230
13507	495	637
13508	535	50
13509	758	340
13510	95	219
13511	825	748
13512	923	405
13513	863	271
13514	731	845
13515	72	81
13516	846	58
13517	886	584
13518	437	210
13519	49	1073
13520	665	1048
13521	6	539
13522	660	179
13523	833	267
13524	817	117
13525	897	232
13526	158	4
13527	655	543
13528	618	33
13529	399	123
13530	561	144
13531	936	323
13532	171	272
13533	708	222
13534	570	327
13535	331	511
13536	592	183
13537	763	125
13538	796	869
13539	451	321
13540	795	79
13541	854	855
13542	806	188
13543	186	147
13544	701	751
13545	819	245
13546	798	419
13547	387	641
13548	538	121
13549	933	823
13550	870	735
13551	622	719
13552	69	628
13553	863	887
13554	908	96
13555	907	1054
13556	938	929
13557	768	100
13558	648	88
13559	445	151
13560	894	278
13561	924	134
13562	890	451
13563	793	1
13564	846	1478
13565	545	95
13566	940	176
13567	850	98
13568	832	307
13569	804	926
13570	602	118
13571	899	748
13572	551	276
13573	763	191
13574	801	313
13575	887	1283
